id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.768,إجْتِماع,NOUN,21,122,128,11,66,74,كان غوردون داعٍ فصيح أثار الكثير من مخاوف البابوية وبالعودة إلى النظام الملكي المطلق. تدهور الوضع بسرعة، وفي عام 1780 بعد اجتماع للجمعية البروتستانتية سار اعضاءها لمجلس العموم لإيصال عريضة تطالب بالغاء القانون ولكن رفضتها الحكومة.,وبعد وضع الدراسات الاولية بدأ العمل على كتابة القصة والسيناريو في اجتماعات مغلقة بمعدل 5 ساعات يومياً ولمدة اسبوعين.,T
dev.ar-ar.24,عَمَدَ,VERB,3,18,22,2,12,16,ولتشجيعهن على ذلك عمدت الوزارة إلى جعل مدة التزام الفتاة المبعوثة بالعمل مع الحكومة نصف مدة التزام المبعوث الذكر.,والمتوقع أن تعمد، بعد إنشاء اﻵلية العالمية ﻻتفاقية اﻷمم المتحدة لمكافحة التصحر، في إطار الصندوق الدولي للتنمية الزراعية، إلى توفير الدعم لمثل هذه المبادرات.,T
dev.ar-ar.452,مُتَابَعَة,NOUN,5,26,33,25,142,148,ومن المقرر إنشاء جهاز رصد لمتابعة النمو الحضري وقطاع المأوى على المستوى القطري.,ويوافق ممثل كندا النهج الذي اتبعته اللجنة، التي اختارت أن تتناول مسألة منع الضرر العابر للحدود الناجم عن أنشطة خطرة بشكل منفصل، مما سيسهل جدا متابعة أعمالها.,F
dev.ar-ar.941,قَصَّ,VERB,9,55,58,23,140,144,عرف مصطفى لطفي المنفلوطي باسلوبه السهل والبسيط حيث انه يقص علينا قصص بها كلمات سهلة الفهم وايضا هدافة كقصة اليتيم من كتاب العبرات.,في هذه الأثناء كان هناك أولاد صغار يلعبون، فوقعت لعبتهم عند بعض المنشوريين، فخربها أولئك الرجال، وغضب الأولاد، ثم ضرب هؤلاء الرجال الأولاد وقصوا شعرهم، وحاولوا قتلهم ولكن هاسكر تدخل وضرب أولئك ضربا مبرحا للغاية وجعلهم مسخرة للسكان وللأطفال، آن ذلك وصل الأخ وهو يستشيط غضبا ووجد سكينا على الأرض، فأمسكها وقتل رجلا من أولئك، فخاف الأخ وخاف هاسكر من أن يلحق المنشوريون الأذى بهم، فهرب كل واحد منهم في اتجاه .,F
dev.ar-ar.791,قَذِر,ADJ,13,80,83,37,210,213,الجزء الأول من الرواية يتتبع تجربة الشخصيات الأساسية عندما يتم احتجازهم في مبنى قذر، مزدحم مع بقية المصابين بالوباء.,تبدأ القصة عندما يفتح صانع أحذية متجره مع بزوغ الفجر، ومن ثم يلاحظ مجموعة كبيرة ملأت ساحة المدينة من الرحل هاجروا من الشمال، ومع استقراراهم في المدينة لم يظهروا أي علامة للتحضر والثقافة وحولوا المدينة إلى مكان قذر، وأيضاً فهم لم يظهروا أي احترام لسكان المدينة وراحوا يأخذون ما يريدون من الأسواق بدون دفع المستحقات.,T
dev.ar-ar.78,شَمِلَ,VERB,0,1,5,4,20,26,وشملت الشروط اﻷخرى القدرة على التعاون والعمل ضمن مجموعة، وروح المبادرة، ويسر التعبير الشفهي والكتابي.,وحيث أن اﻷسواق التي شملتها الدراسة أسواق ضخمة، فإن تقلص المعدﻻت التعريفية المفروضة على المنتجات الجاهزة يعني ضمنيا زيادة كبيرة في فرص وصول البلدان المصدرة إلى اﻷسواق.,T
dev.ar-ar.761,نُضْج,NOUN,1,4,7,13,74,79,عند نضج اللحم يتم قليه في قدر عادي ويوضع عليه البصل المحمر وما يكفي من الزيت الذي تحمر فيه البصل.,وقد نفذ الاتحاد برامج وأهداف الإضرابات بكل دقة وإحكام وهذا يدل على الوعي والنضج السياسي الذي تتمتع به الطبقة العاملة في الجزائر.,F
dev.ar-ar.788,طَرَف,NOUN,1,5,12,8,47,52,يلزم الأطراف في الاتفاقية تعزيز وحماية وضمان التمتع الكامل بحقوق الإنسان للأشخاص ذوي الإعاقة وضمان تمتعهم بالمساواة الكاملة بموجب القانون.,هناك دراسات أجريت لتحديد العلاقة بين المشي على أطراف الأصابع و مرضى الشلل الدماغي.,F
dev.ar-ar.993,قِمَّة,NOUN,10,59,64,1,6,9,أعلنت جامعة الدول العربية، يوم السبت 29 فبراير 2020، تأجيل القمة العربية المقبلة، والتي كانت مقررة في شهر مارس الجاري بالجزائر، بسبب انتشار فيروس كورونا في مختلف دول العالم والعالم العربي.,"ترتفع قمة جبل قاسيون أكثر من 1,150 متراً عن سطح البحر.",F
dev.ar-ar.573,أَطْعَمَ,VERB,15,75,80,6,36,41,لقد نسكت قبل أن أخرج إلى الصلاة، وعرفت أن اليوم يوم أكل وشرب فتعجلت وأكلت وأطعمت أهلي وجيراني.,وجدت الدراسة أن فئران التجارب، التي أطعمت غذاء من أغذية مثل الدونات وكعك المافين والبسكويت والموالح والحلويات خلال الحمل والرضاعة، تعطي ولادة لأطفال يحبوا أن يأكلوا أكثر من اللازم ويفضلون الأغذية الغير صحية الغنية بالسكريات والدهون والملح بمقارنتهم لفئران تجارب أُطعموا غذاء عادي.,T
dev.ar-ar.479,هَاجَرَ,VERB,9,46,50,8,40,45,وفي العام نفسه حصل على رخصة إقامة في النرويج وهاجر إليها.,وجرت عمليات الهجرة على عدة مراحل مع أسر هاجرت مرات عديدة من مكان إلى مكان آخر.,T
dev.ar-ar.619,اِنْفِجَار,NOUN,6,35,43,3,14,20,"ووفقا للتقديرات قتل 39000 شخصا فور الانفجار وأصيب 25,000 شخصاً لاحقاً.",وبسبب هذا فإن انفجار القنبلة وموجة الضغط لها تأثير مماثل لسلاح نووي تكتيكي صغير.,T
dev.ar-ar.213,صِفَة,NOUN,7,30,33,4,26,30,"وأشير ردا على ذلك أشير إلى أن صفة ""مالي"" لها معنى ضيق في عدد من النظم القانونية إذ تتصل بالمعاملات التي تجرى بعملات أو أوراق مالية أو أسهم في السوق المالية.",ويعزى استمرار هذا التدهور بصفة أساسية إلى عزوف البلدان المتقدمة النمو عن تنفيذ جدول أعمال القرن ٢١.,F
dev.ar-ar.991,ضَمِير,NOUN,29,151,157,5,25,30,وتفسير ذلك لدى بعض النحاة هو أنَّ الفعل لا يسند إلّا إلى فاعل واحد فقط، فإذا دخلت علامة التثنية على الفعل كألف الاثنين، سيكون الفعل عندها قد أُسند إلى الضمير المتصل وإلى الاسم الظاهر المثنى في الوقت نفسه، وهو أمر غير مقبول.,ويمتلك كل فرد في المجتمع ضميره الخاص ويتصرف لنفسه بشكل مستقل عن الآخرين.,F
dev.ar-ar.985,تَحْدِيد,NOUN,29,185,190,13,79,84,بهدف التقليل من حوادث السير، وضمان سلامة مستخدمي الطرق، شرعت أمانة المنطقة الشرقية بالتنسيق مع الإدارة العامة للمرور بتحديد وتركيب لوحات السرعات في 17 طريقا وشارعا بحاضرة الدمام، ومنها تحديد السرعة في 80 كلم/ساعة على طريق الخليج من طريق الملك عبد الله حتى طريق الأمير نايف.,يمكن أن تساعد الموجات فوق الصوتية أثناء العملية الجراحية لإزالة الورم، عن طريق تحديد مكان الورم مما يساعد على توجيه الجراح في هذه العملية، ولها حساسية تصل إلى 90%.,F
dev.ar-ar.713,كُوع,NOUN,10,57,64,6,34,39,يلقب هذا الفن ب فن الأطراف الثمانية بسبب استخدام اليدين والكوعين والرجلين والركبتين.,يشار إلى القميص الذي تتخطى أكمامه الكوع بأنه القميص طويل الكم.,T
dev.ar-ar.780,اِنْفَجَرَ,VERB,1,5,10,13,68,73,"وإذا انفجر النجم مثلا الآن فإننا لن نعرف ذلك إلا بعد أن يصل إلينا ضوء الانفجار، أي بعد مرور 4,34 من السنين.",كلمة زم زم، يعتقد بأنها أيضاً كلمة نوبية نطقت بها السيدة هاجر عندما انفجر الماء، ويقابلها في اللغة النوبية سـم، والتي تعنى بالعربية فعل الأمر من جـف، فقد كررتها مراراً وهي تدعو الماء للتوقف سم سم، وتحور النطق لتصبح زمزم.,F
dev.ar-ar.381,فِعْل,NOUN,13,79,83,14,77,80,إن الشعب اﻷمريكي يتعاطف مع سليلي الهنود الذين حرموا من مَواطِنِهم ومناطق قنصهم بفعل زحف الحضارة.,وتعالج المادة ٢٧ المعونة أو المساعدة المقدمة من دولة إلى دولة أخرى في ارتكاب فعل غير مشروع دوليا.,T
dev.ar-ar.651,قَطَعَ,VERB,39,225,229,11,59,63,كان صاحب اللواء يوم العاشر من المحرم، وهو الذي اقتحم صفوف العدو وكسر الحصار يومي السابع والعاشر من المحرم، وتمكّن من جلب الماء لمعسكر الحسين في المحاولة الأولى فلقّب بالسقّاء، واستشهد في طريق عودته من المحاولة الثانية بعد أن قطعت يداه وأصيبت عينه بسهم وضرب بعمود على رأسه وأريق ماء القربة.,ويحاول فتحي الحصول على ورقة الزواج العرفي بطلب من أبيه لكي يقطع علاقته بفاطمة، وينجح في ذلك، إلاّ أن فاطمة تحتفظ بنسخة من تلك الورقة.,F
