id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.191,crime,NOUN,14,80,86,3,15,20,"L'Uruguay est en faveur de la création d'une telle cour, qui pourrait juger les crimes graves suscitant la réprobation de la communauté internationale.","Au surplus, le crime d'agression est traditionnellement considéré comme un crime d'État et le Pakistan souscrit à l'idée que la compétence de la cour doit être limitée aux individus.",T
dev.fr-fr.192,coup,NOUN,7,42,47,7,45,49,"Les agents lui auraient ensuite donné des coups de canne sur tout le corps, lui fracturant un doigt et le blessant sérieusement à l'oeil droit, ce qui a affaibli sa vue.",Ces activités devraient aussi tomber sous le coup de la convention.,F
dev.fr-fr.193,coup,NOUN,7,42,47,10,64,69,"Les agents lui auraient ensuite donné des coups de canne sur tout le corps, lui fracturant un doigt et le blessant sérieusement à l'oeil droit, ce qui a affaibli sa vue.","Le 21 octobre, Abdullahi Dhere, journaliste, aurait été roué de coups de bâton à Hargeysa, capitale de l'Etat autoproclamé du Somaliland, après avoir publié un article concernant un dirigeant politique du Somaliland.",T
dev.fr-fr.194,vivement,ADV,3,30,38,2,13,21,Mon gouvernement souhaiterait vivement que cette question soit débattue en plénière sans renvoi à une grande commission.,Il encourage vivement tant le Pakistan que l'Inde à déclarer immédiatement qu'ils s'abstiendront à tout jamais de nouveaux essais nucléaires et à renoncer à leurs programmes d'armement nucléaire.,T
dev.fr-fr.195,vivement,ADV,3,30,38,7,50,58,Mon gouvernement souhaiterait vivement que cette question soit débattue en plénière sans renvoi à une grande commission.,"Devant l’ampleur de la tâche, l’expert recommande vivement à la communauté internationale de ne ménager aucun effort pour assurer la mise en oeuvre du plan d’action pour la justice.",T
dev.fr-fr.196,fin,NOUN,11,69,73,8,43,46,"Par ailleurs, le Comité considère que l'auteur n'a pas démontré, aux fins d'examen de la recevabilité, comment les irrégularités dont son procès aurait selon lui été entaché pouvaient constituer une violation du droit à un procès équitable dans le contexte de l'article 14 du Pacte.",Ils ont engagé le peuple somalien à mettre fin à ses conflits et à travailler à la réconciliation nationale.,F
dev.fr-fr.197,fin,NOUN,11,69,73,1,4,8,"Par ailleurs, le Comité considère que l'auteur n'a pas démontré, aux fins d'examen de la recevabilité, comment les irrégularités dont son procès aurait selon lui été entaché pouvaient constituer une violation du droit à un procès équitable dans le contexte de l'article 14 du Pacte.","Aux fins du calcul des périodes d'affiliation de 5 ans et de 20 ans, on prend en compte le nombre de mois civils correspondant aux périodes de cotisation, aux périodes assimilées et aux périodes résultant de la division des droits à pension en cas de divorce.",T
dev.fr-fr.198,également,ADV,3,22,31,2,12,21,Les tribunaux peuvent également condamner un mineur à verser une indemnité à la victime.,"Il convient également de souligner la promotion constructive des établissements d'enseignement et des instituts de recherche sorabes, en particulier l'Institut sorabe.",T
dev.fr-fr.199,également,ADV,3,22,31,3,7,16,Les tribunaux peuvent également condamner un mineur à verser une indemnité à la victime.,Il y a également lieu de se féliciter de la participation du HCR aux travaux du Comité des droits de l'enfant.,T
dev.fr-fr.200,demander,VERB,13,73,80,2,5,12,"En ce qui concerne Shiji Lapite, Brian Douglas et Patrick Finucane, il a demandé des informations sur les enquêtes et la procédure.","Il a demandé à l'avocat commis au titre de l'aide judiciaire de rechercher son dossier médical à l'hôpital, mais l'avocat n'aurait pas voulu.",F
dev.fr-fr.201,demander,VERB,13,73,80,5,43,51,"En ce qui concerne Shiji Lapite, Brian Douglas et Patrick Finucane, il a demandé des informations sur les enquêtes et la procédure.",Des renseignements complémentaires ont été demandés sur les procédures relatives aux plaintes pour discrimination raciale et sur les procédures de présentation de réclamations individuelles au titre de la loi sur les contrats d'emploi.,T
dev.fr-fr.202,recueillir,VERB,16,80,90,9,47,56,"Même si tel était le cas, il ne relevait pas du mandat du Rapporteur spécial de recueillir des témoignages de cette nature car ses fonctions n'avaient jamais été définies comme équivalant à celles d'un tribunal.",La station Esrange fait partie de ce réseau et recueille régulièrement les données Landsat.,F
dev.fr-fr.203,recueillir,VERB,16,80,90,13,78,88,"Même si tel était le cas, il ne relevait pas du mandat du Rapporteur spécial de recueillir des témoignages de cette nature car ses fonctions n'avaient jamais été définies comme équivalant à celles d'un tribunal.",Aucune de ces formules n'a obtenu la majorité absolue en raison des suffrages recueillis en faveur de l'indépendance.,F
dev.fr-fr.204,proposition,NOUN,5,25,36,4,17,29,Le Canada appuie donc la proposition visant à amender la Convention de manière à porter la composition du Comité à 18 membres.,"À cet égard, les propositions du Secrétaire général tendant à renforcer et à restructurer le PNUE et Habitat viennent à point nommé.",T
dev.fr-fr.205,proposition,NOUN,5,25,36,1,4,16,Le Canada appuie donc la proposition visant à amender la Convention de manière à porter la composition du Comité à 18 membres.,"Des propositions de projets ont été présentées à des donateurs potentiels en vue de remplacer sans tarder les bâtiments dangereux, et des fonds ont été réunis pour remplacer les écoles du camp d'Irbid.",T
dev.fr-fr.206,grave,ADJ,12,72,77,14,75,81,"Des retards dans le paiement des contributions avaient en outre créé un grave problème de trésorerie, qui aurait pu obliger l'Office à mettre un terme à ses activités dès octobre 1996 si rien n'avait été fait pour y trouver une solution.","Il relève cependant que la mise en oeuvre de ce programme pâtit de lacunes graves, d'un manque de fonds et de l'absence de mesures d'application.",T
dev.fr-fr.207,grave,ADJ,12,72,77,10,41,46,"Des retards dans le paiement des contributions avaient en outre créé un grave problème de trésorerie, qui aurait pu obliger l'Office à mettre un terme à ses activités dès octobre 1996 si rien n'avait été fait pour y trouver une solution.","De ce point de vue, il est noté avec une grave préoccupation que, selon le rapport du Secrétaire général daté du 10 mars 1997 (S/1997/206), la résolution 986 (1995) du Conseil de sécurité et le mémorandum d'accord, qui sont destinés à permettre la livraison de produits humanitaires en échange de pétrole, n'ont pas encore été entièrement appliqués.",T
dev.fr-fr.208,alléger,VERB,6,43,50,1,5,12,La création du poste proposé permettrait d'alléger quelque peu la pression sur les traducteurs de la Section.,"Pour alléger la charge que représentent les obligations en matière de fournitures d'information et d'établissement de rapports, sont soumises des propositions sur la marche à suivre pour constituer des systèmes d'information et des mécanismes d'établissement des rapports intégrés.",T
dev.fr-fr.209,alléger,VERB,6,43,50,11,67,74,La création du poste proposé permettrait d'alléger quelque peu la pression sur les traducteurs de la Section.,Le Gouvernement et le Parlement doivent en fin de compte décider d'alléger considérablement la fiscalité.,T
dev.fr-fr.210,souffrance,NOUN,11,85,95,2,14,25,"Les politiques et les pratiques illégales d'Israël accroissent toujours davantage la souffrance, l'humiliation et la frustration du peuple palestinien.",Les horribles souffrances du peuple rwandais sont pour la communauté internationale le signe on ne peut plus clair qu’elle ne devra plus jamais tolérer une telle inaction.,T
dev.fr-fr.211,souffrance,NOUN,11,85,95,13,87,97,"Les politiques et les pratiques illégales d'Israël accroissent toujours davantage la souffrance, l'humiliation et la frustration du peuple palestinien.","En conséquence, l’Organisation ne pouvait justifier son refus de payer les factures en souffrance et le tribunal a accordé au fournisseur 4 265 314 deutsche mark et 1 492 051 deutsche mark d’intérêts pour les factures non payées (soit, au total, 3,2 millions de dollars).",F
dev.fr-fr.212,élargir,VERB,16,109,116,26,150,157,Il serait intéressant d'examiner dans quelle mesure des mécanismes de financement de ce type pourraient être élargis et étoffés dans d'autres institutions financières.,Il faut appuyer les efforts du Département des opérations de maintien de la paix tendant à rendre plus efficace le déploiement des opérations et à en élargir les bases logistiques.,F
dev.fr-fr.213,élargir,VERB,16,109,116,7,43,50,Il serait intéressant d'examiner dans quelle mesure des mécanismes de financement de ce type pourraient être élargis et étoffés dans d'autres institutions financières.,Il faudrait aussi prendre des mesures pour élargir la coopération entre autorités monétaires afin de maintenir un système financier international sain.,T
dev.fr-fr.214,attacher,VERB,3,22,30,13,78,85,Nous sommes fermement attachés à la liberté et à l'ouverture des marchés.,"D’autre part, un montant de 68 000 dollars permettrait de former le personnel attaché aux véhicules arrivant dans la zone de la Mission pour la première fois ou au moment de la relève de juin 1998.",F
dev.fr-fr.215,attacher,VERB,3,22,30,5,28,36,Nous sommes fermement attachés à la liberté et à l'ouverture des marchés.,La Fédération de Russie est attachée à la réalisation de l'objectif de l'interdiction et de l'élimination universelles des armes chimiques.,T
dev.fr-fr.216,appui,NOUN,11,64,69,24,149,154,"Le chômage, néanmoins, ne peut pas être résolu aux dépends de l'appui et de l'aide humanitaires.",Le Comité invite de nouveau l'Assemblée générale à reconnaître l'importance de son rôle et à reconfirmer son mandat en lui manifestant un très large appui.,T
dev.fr-fr.217,appui,NOUN,11,64,69,12,67,72,"Le chômage, néanmoins, ne peut pas être résolu aux dépends de l'appui et de l'aide humanitaires.",Il a été pris note des raisons avancées par votre Gouvernement à l'appui de sa position.,T
dev.fr-fr.218,intégrité,NOUN,5,35,44,9,71,80,"Les principes de souveraineté et d’intégrité territoriale, d’égalité souveraine, de non-intervention, d’autodétermination et de liberté du commerce ont été invoqués au cours de la discussion.",Le récipient primaire et l'emballage secondaire doivent maintenir leur intégrité à la température du réfrigérant utilisé.,T
dev.fr-fr.219,intégrité,NOUN,5,35,44,6,37,46,"Les principes de souveraineté et d’intégrité territoriale, d’égalité souveraine, de non-intervention, d’autodétermination et de liberté du commerce ont été invoqués au cours de la discussion.","J'ai pu apprécier sa compétence, son intégrité, sa connaissance profonde des dossiers et des procédures, et son inépuisable disponibilité.",F
