id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.209,释放,NOUN,0,14,16,0,16,18,"这些人当中,据报有92人获得释放、9人逃走和29人被发现已经死亡。",在本报告完稿时，已有309人获得释放。,T
dev.zh-zh.210,使用,NOUN,0,5,7,0,47,49,为军事目的使用核能的历史也就是它所产生的集体恐怖感的历史。,即使原告本可查明车的不符合合同情况，被告也不能利用《公约》第35(3)条，因为被告知道车的实际使用年数，所以行为有诈。,T
dev.zh-zh.211,使用,NOUN,0,5,7,0,29,31,为军事目的使用核能的历史也就是它所产生的集体恐怖感的历史。,难民署的许多活动并不易于使用工作计划，至少就工作计划一般的使用方式而言。,T
dev.zh-zh.212,工具,NOUN,0,52,54,0,42,44,他们就如何将被拘留者在司法当局要求他们出庭时送到法庭的问题提出了建议，但每天他们可以看到司法部以没有交通工具或没有工作人员为由而无视这些建议。,"我们正加紧税收工作,严格控制开支,并将预算作为实行谨慎财政管理和确保对公众负责的主要工具。",F
dev.zh-zh.213,工具,NOUN,0,52,54,0,23,25,他们就如何将被拘留者在司法当局要求他们出庭时送到法庭的问题提出了建议，但每天他们可以看到司法部以没有交通工具或没有工作人员为由而无视这些建议。,"他也决心把本组织转变成一个有活力和能响应需要的工具,同时维持管理、成本效益和负责的最高标准。",F
dev.zh-zh.214,阶段,NOUN,0,20,22,0,3,5,因而，革新管理在今天不仅贯穿了生产的所有阶段，而且日趋超越企业界限。,在这一阶段，国际文书和国家实践都确认，基于常常重迭的理由，包括冲突、严重危害公共秩序的事件和严重侵犯人权行为等，许多人都有资格受到国际保护。,T
dev.zh-zh.215,阶段,NOUN,0,20,22,0,18,20,因而，革新管理在今天不仅贯穿了生产的所有阶段，而且日趋超越企业界限。,现在必须在协商的基础上确定以后的各个阶段和加速非殖民化进程的具体方法。,T
dev.zh-zh.216,开始,VERB,0,7,9,0,27,29,"自和平执行方案开始以来至1997年年中,总共为310个项目提供了资金。","艾滋病预防和控制国家方案已于1985年生效,1991年开始成为世界卫生组织和保加利亚的合作方案。",F
dev.zh-zh.217,开始,VERB,0,7,9,0,5,7,"自和平执行方案开始以来至1997年年中,总共为310个项目提供了资金。",他认为，应开始讨论订立多边竞争规则。,F
dev.zh-zh.218,能力,NOUN,0,35,37,0,17,19,"此外,我们还必须不断创造就业机会,以鼓舞我们的年青人,并使他们的家长有能力提供生活的基本需要。",这项程序将加强和扩大咨询小组的战略能力。,F
dev.zh-zh.219,能力,NOUN,0,35,37,0,14,16,"此外,我们还必须不断创造就业机会,以鼓舞我们的年青人,并使他们的家长有能力提供生活的基本需要。",着重发展参与研究的方法和建立能力。,F
dev.zh-zh.220,自由,NOUN,0,35,37,0,42,44,缺乏这样一种法律程序构成了对公平审判权的侵犯，其严重程度相当于强行剥夺自由。,瑞士这个具有联邦传统和直接民主制度的国家，对少数民族的权利和各族人民不同文化的共存、自由和平地自我界定十分关心。,F
dev.zh-zh.221,自由,NOUN,0,35,37,0,17,19,缺乏这样一种法律程序构成了对公平审判权的侵犯，其严重程度相当于强行剥夺自由。,还就土著人民和一些种族团体享有宗教自由、接受教育、在电子媒体中自由发表言论和成立工会的权利方面提出了一些问题。,F
dev.zh-zh.222,对待,VERB,0,19,21,0,23,25,"理论一贯性的愿望也许使人联想到应同样地对待叛乱政府表达的""同意""。",如果条约罪行被包括在法院的管辖权内，就应平等地对待它们。,F
dev.zh-zh.223,对待,VERB,0,19,21,0,32,34,"理论一贯性的愿望也许使人联想到应同样地对待叛乱政府表达的""同意""。",乌克兰公安局下属机构和公安人员必须尊重个人尊严，并以人道主义态度对待个人。,F
dev.zh-zh.224,从事,VERB,0,13,15,0,0,2,"联合国由于其普遍性,所以是从事发展工作的最有资格机构。",从事卫星气象学、大气质量、平流层和对流层臭氧、能量存积、云量分析和气团运动方式等方面的研究。,T
dev.zh-zh.225,从事,VERB,0,13,15,0,4,6,"联合国由于其普遍性,所以是从事发展工作的最有资格机构。",参加者应从事可以使用空间技术的方案、项目或企业工作。,T
dev.zh-zh.226,代价,NOUN,0,22,24,0,14,16,在法院存在的早期阶段就列入条约罪行是不实际和代价昂贵的。,但为谨慎起见应当衡量全球化的代价和好处。,F
dev.zh-zh.227,代价,NOUN,0,22,24,0,23,25,在法院存在的早期阶段就列入条约罪行是不实际和代价昂贵的。,最贫穷国家和最贫穷的人民为危机承担了不成比例的代价。,F
dev.zh-zh.228,确定,VERB,0,16,18,0,30,32,这一测高计提供的数据已成功地用来确定冰型和地貌以及水和冰界线。,"尽管局势仍然不稳,难民专员办事处还是对援助方案进行了审查,以确定滞留难民方案的今后方向。",F
dev.zh-zh.229,确定,VERB,0,16,18,0,4,6,这一测高计提供的数据已成功地用来确定冰型和地貌以及水和冰界线。,"科学家已确定哪些国家造成温室气体增加,致使全球变暖,继而引起海平面上升,最终可能导致2000年来一直是人们安全憩息地的岛屿消失。",F
dev.zh-zh.230,国民,NOUN,0,9,11,0,9,11,还有一名代表，瑞士国民，中弹受伤。,一些专家指出，本国国民不引渡严重妨碍了将罪犯捉拿归案，特别是对于跨国有组织犯罪的案件。,F
dev.zh-zh.231,国民,NOUN,0,9,11,0,2,4,还有一名代表，瑞士国民，中弹受伤。,对于国民人口中数量极少的少数民族或族裔群体，政府应帮助保证他们具有其独立文化、语言和特征的生活。,F
dev.zh-zh.232,使用,VERB,0,47,49,0,6,8,"据指称说，他们在被带到Taluk警察局之前,在工厂受到两名下级巡官的殴打，在警察局又受到脚踢和使用木棍及枪托的殴打。",竞争主管部门使用的手段，有时不足以应付此种情况。,F
dev.zh-zh.233,使用,VERB,0,47,49,0,5,7,"据指称说，他们在被带到Taluk警察局之前,在工厂受到两名下级巡官的殴打，在警察局又受到脚踢和使用木棍及枪托的殴打。",法院倾向于使用非关押措施，例如以社区为基础的教养办法。,F
dev.zh-zh.234,悬挂,VERB,0,14,16,0,20,22,在离这个讲坛不远的走廊里，就悬挂着三千多年前汉谟拉比在今天称为伊拉克的地方颁布的法典的复制品。,船旗国有义务采取有效措施，防止和惩罚准予悬挂该国旗帜的船舶贩运奴隶，并防止为此目的而非法使用其旗帜。,T
dev.zh-zh.235,悬挂,VERB,0,14,16,0,8,10,在离这个讲坛不远的走廊里，就悬挂着三千多年前汉谟拉比在今天称为伊拉克的地方颁布的法典的复制品。,"在伦敦,这些旗帜悬挂在欧洲MTV音乐颁奖会的贵宾室内。",T
dev.zh-zh.236,规则,NOUN,0,19,21,0,21,23,因为毒品贩运者及其勾结者不尊重文明社会规则，所有国家都应毫无保留地主动同意合作消灭这批人。,其他作者认为它们只是执行工具，不产生一般性规则。,F
dev.zh-zh.237,规则,NOUN,0,19,21,0,2,4,因为毒品贩运者及其勾结者不尊重文明社会规则，所有国家都应毫无保留地主动同意合作消灭这批人。,这些规则适用于21岁以下的年轻人。,F
dev.zh-zh.238,索取,VERB,0,5,7,0,22,24,虽然劫持者索取金钱，但这个事件带有政治内容。,关于瓜亚基尔讨论会的整个报告可向联合国秘书处索取。,F
dev.zh-zh.239,索取,VERB,0,5,7,0,25,27,虽然劫持者索取金钱，但这个事件带有政治内容。,公务员制度委员会秘书处应直接向法国政府或其有关当局索取这项资料。,F
dev.zh-zh.240,注意,VERB,0,6,8,0,4,6,不过，应适当注意最后的一项次级方案，因为其目的是鼓励关于人权问题的教育，这是发展中国家的一个优先问题。,"然而，她注意到该宣言第2条规定，人是发展权利的主体,人应成为发展权利的积极参与者和受益者。",F
dev.zh-zh.241,注意,VERB,0,6,8,0,4,6,不过，应适当注意最后的一项次级方案，因为其目的是鼓励关于人权问题的教育，这是发展中国家的一个优先问题。,"还满意地注意到缔约国开始拟订程序以批准《公约》第8条第6款修正案,该条款涉及同委员会工作有关的预算问题。",F
dev.zh-zh.242,方法,NOUN,0,25,27,0,13,15,"对这些""身份不正常的移徙者""现象需要采取一个区域性方法,必须谨慎协调和统一保护与援助的活动。",和平手段乃是调解冲突的最好方法。,T
dev.zh-zh.243,方法,NOUN,0,25,27,0,28,30,"对这些""身份不正常的移徙者""现象需要采取一个区域性方法,必须谨慎协调和统一保护与援助的活动。",在仍无法充分利用互联网络的国家，应提供传递此类信息的替代方法。,T
dev.zh-zh.244,调查,NOUN,0,14,16,0,38,40,特别报告员向政府询问委员会的调查结果。,由于没有足够的证据表明警官犯下了罪行，Ulm检察官办公厅停止了对这七名警官的调查。,T
dev.zh-zh.245,调查,NOUN,0,14,16,0,17,19,特别报告员向政府询问委员会的调查结果。,没有提供关于这些死亡中有多少受到了调查或此类调查的结果的消息。,T
dev.zh-zh.246,协调,VERB,0,32,34,0,5,7,"对这些""身份不正常的移徙者""现象需要采取一个区域性方法,必须谨慎协调和统一保护与援助的活动。",我们正努力协调七个成员国在重要全球问题上的政策。,T
dev.zh-zh.247,协调,VERB,0,32,34,0,17,19,"对这些""身份不正常的移徙者""现象需要采取一个区域性方法,必须谨慎协调和统一保护与援助的活动。",今后可以在非洲建立空间合作机制，以协调经验交流，并促进该大陆的空间活动。,T
dev.zh-zh.248,寻求,VERB,0,12,14,0,31,33,"现有数据表明1996年有寻求庇护者250,000人，比1995年约减少10%。","此外,联合国发展集团将帮助促进更多的合作编制方案和使用资源,以寻求消除贫穷。",F
dev.zh-zh.249,寻求,VERB,0,12,14,0,30,32,"现有数据表明1996年有寻求庇护者250,000人，比1995年约减少10%。",然而，这些开支却总是受人质疑，或得不到足够的资金支付，而无论寻求资金的是联合国安全协调员办事处还是联合国系统的组织之一。,T
dev.zh-zh.250,解决,NOUN,0,12,14,0,31,33,"这项建议旨在加速实现和平解决,而不是拖延和平解决。","虽然案文不尽令人满意,却是一项折衷案文,将提供长期内尽可能好的解决办法。",T
dev.zh-zh.251,解决,NOUN,0,12,14,0,14,16,"这项建议旨在加速实现和平解决,而不是拖延和平解决。",要由联合国来使已脱轨若干年的解决计划重返轨道，并确保双方将真诚全面遵守承诺。,T
dev.zh-zh.252,审查,VERB,0,22,24,0,16,18,联合国儿童基金会及其合作伙伴应加倍努力并重新审查那些策略。,"在这方面,律师指出,法院的确自动审查了对提交人不利的证据。",T
dev.zh-zh.253,审查,VERB,0,22,24,0,9,11,联合国儿童基金会及其合作伙伴应加倍努力并重新审查那些策略。,"她敦促该委员会继续审查《北京纲要》的优先领域,例如妇女的教育和培训、妇女与经济、妇女参与理政和决策以及妇女与环境。",T
dev.zh-zh.254,解放,VERB,0,20,22,0,2,4,"国家民警正确运用警察程序,展开庞大力量来解放人质、逮捕被告。","为了解放未来的贝宁妇女,应大力推动儿童和妇女教育。",F
dev.zh-zh.255,解放,VERB,0,20,22,0,19,21,"国家民警正确运用警察程序,展开庞大力量来解放人质、逮捕被告。","对埃塞俄比亚来说,我们最根本的底线就是解放自己的领土。",F
dev.zh-zh.256,处理,VERB,0,8,10,0,29,31,地球观测所接收并处理地球观测卫星发送的遥感数据。,"从北到南,从西到东的非洲各国都在以各种方式不断采取行动,以处理我们大陆的武装冲突,政治不稳定和国内动乱。",F
dev.zh-zh.257,处理,VERB,0,8,10,0,36,38,地球观测所接收并处理地球观测卫星发送的遥感数据。,虽然此种不提交报告的行为显然构成了违反缔约国义务的行为，但委员会也有用以处理此类问题的其他替代手段。,F
